# amide: ROI Analysis File - generated on Fri Aug 15 10:50:36 2025
#
# Study:	unknown
#
# ROI:	Unif	Type:	cylinder
#   Data Set:	image 0	Scaling Factor:	1
#   Frame 0, Gate 0, Gate Time 0.000
#      Value	      Weight	      X (mm)	      Y (mm)	      Z (mm)
   0.0229119	           1	       -10.8	           6	        -2.4
   0.0229096	           1	         9.6	         8.4	        -4.8
   0.0229074	           1	        -8.4	         4.8	         2.4
   0.0229074	           1	         9.6	           6	        -1.2
   0.0229074	           1	        -1.2	        10.8	        -3.6
   0.0229074	    0.609375	         9.6	         4.8	          -6
   0.0229029	        0.75	        -4.8	        -1.2	          -6
   0.0228938	           1	         2.4	           6	           0
   0.0228938	        0.75	        -8.4	          12	          -6
   0.0228916	         0.5	         4.8	         4.8	         3.6
   0.0228826	           1	         8.4	         4.8	        -2.4
   0.0228826	        0.75	         7.2	         8.4	          -6
    0.022878	           1	         3.6	        10.8	        -4.8
   0.0228735	           1	           0	        13.2	        -3.6
   0.0228713	         0.5	       -10.8	         4.8	         3.6
   0.0228713	           1	        -9.6	           6	        -4.8
    0.022869	           1	         1.2	         7.2	        -3.6
   0.0228645	      0.9375	        -7.2	        -1.2	        -4.8
   0.0228623	           1	         2.4	         4.8	         1.2
   0.0228623	           1	           6	           0	        -3.6
     0.02286	           1	        -4.8	        13.2	        -2.4
   0.0228577	           1	       -10.8	         8.4	        -3.6
    0.022851	           1	        -1.2	        10.8	        -1.2
    0.022851	           1	           6	         7.2	        -4.8
   0.0228487	         0.5	        -4.8	         3.6	         3.6
   0.0228465	           1	         7.2	         4.8	           0
   0.0228465	        0.75	        -7.2	          12	          -6
    0.022842	        0.75	        -7.2	         3.6	          -6
   0.0228397	           1	        -4.8	         9.6	         1.2
   0.0228397	           1	        -1.2	         7.2	         1.2
   0.0228352	           1	         4.8	         4.8	        -4.8
   0.0228329	           1	         8.4	         2.4	        -4.8
   0.0228329	        0.75	        -8.4	         3.6	          -6
   0.0228307	         0.5	          -6	         3.6	         3.6
   0.0228217	           1	          -6	         4.8	        -2.4
   0.0228081	         0.5	         -12	         9.6	        -4.8
   0.0228059	         0.5	           0	         8.4	         3.6
   0.0228059	           1	        -2.4	         2.4	           0
   0.0228036	           1	         3.6	         8.4	        -1.2
   0.0228036	           1	        -3.6	         7.2	        -4.8
   0.0227991	           1	        -7.2	         9.6	         2.4
   0.0227991	           1	         2.4	         4.8	        -3.6
   0.0227946	           1	        -3.6	        10.8	        -2.4
   0.0227946	           1	        -4.8	         8.4	        -3.6
   0.0227856	        0.75	         -12	         7.2	        -2.4
   0.0227856	        0.75	         4.8	         9.6	          -6
   0.0227833	           1	         2.4	           6	        -1.2
   0.0227788	           1	        -2.4	         7.2	        -1.2
   0.0227698	           1	         2.4	         4.8	         2.4
   0.0227698	        0.75	         1.2	         2.4	          -6
   0.0227608	           1	        -1.2	         1.2	         1.2
   0.0227585	           1	        -3.6	         4.8	         1.2
   0.0227562	      0.0625	         7.2	        -1.2	        -2.4
   0.0227517	           1	        -8.4	         3.6	           0
   0.0227472	           1	        -2.4	           0	           0
   0.0227472	        0.75	         4.8	        13.2	          -6
   0.0227359	           1	           0	         4.8	        -2.4
   0.0227359	           1	         9.6	         7.2	        -4.8
   0.0227337	         0.5	         8.4	         1.2	        -3.6
   0.0227224	      0.0625	         7.2	        -1.2	         1.2
   0.0227224	        0.75	        -8.4	         4.8	          -6
   0.0227179	           1	        -1.2	        10.8	        -2.4
   0.0227179	           1	         1.2	        13.2	        -3.6
   0.0227179	        0.75	           6	        13.2	          -6
   0.0227156	           1	        -1.2	         2.4	         1.2
   0.0227134	           1	         2.4	         2.4	        -1.2
   0.0227089	         0.5	         4.8	         1.2	         3.6
   0.0227089	           1	        -4.8	         8.4	         2.4
   0.0227089	           1	         3.6	          12	        -4.8
   0.0227066	           1	         7.2	         4.8	        -2.4
   0.0227044	           1	         2.4	         3.6	        -3.6
   0.0226976	           1	        -1.2	         3.6	         2.4
   0.0226931	           1	        -1.2	           0	        -4.8
   0.0226908	           1	        -8.4	         1.2	        -4.8
   0.0226886	       0.125	         9.6	         2.4	        -3.6
   0.0226863	           1	        -1.2	         9.6	        -3.6
   0.0226841	        0.75	           6	          12	          -6
   0.0226773	         0.5	        -2.4	         1.2	         3.6
   0.0226773	           1	         4.8	         2.4	           0
    0.022675	           1	         4.8	         2.4	        -1.2
   0.0226728	           1	        -8.4	         2.4	        -2.4
   0.0226705	           1	         2.4	         3.6	         1.2
   0.0226705	           1	         3.6	         4.8	        -3.6
   0.0226705	    0.421875	         -12	           6	          -6
   0.0226705	        0.75	           6	         4.8	          -6
    0.022666	           1	        -1.2	        13.2	        -1.2
    0.022666	           1	         4.8	         1.2	        -4.8
   0.0226593	           1	        -1.2	           6	        -1.2
   0.0226547	        0.75	        -1.2	          18	          -6
   0.0226502	           1	        -9.6	           6	           0
    0.022639	           1	        -3.6	           6	         2.4
    0.022639	           1	           0	         3.6	           0
   0.0226322	           1	         1.2	           6	         2.4
   0.0226299	           1	        -1.2	        -1.2	         1.2
   0.0226254	       0.625	       -10.8	         2.4	           0
   0.0226187	         0.5	        -3.6	         2.4	         3.6
   0.0226164	           1	           6	           6	         2.4
   0.0226141	           1	           0	         9.6	        -1.2
   0.0226096	         0.5	        -2.4	         7.2	         3.6
   0.0226051	           1	        -4.8	         4.8	        -2.4
   0.0226051	           1	           0	        -1.2	        -4.8
   0.0225938	           1	           0	         8.4	         1.2
   0.0225938	           1	        -1.2	         3.6	           0
   0.0225938	           1	           0	           6	        -2.4
   0.0225938	      0.6875	           6	        -1.2	        -2.4
   0.0225916	           1	       -10.8	         4.8	         2.4
   0.0225893	           1	           6	         1.2	         1.2
   0.0225893	           1	         1.2	         8.4	        -2.4
   0.0225871	         0.5	         8.4	         3.6	         3.6
   0.0225781	        0.75	        -1.2	         2.4	          -6
   0.0225758	           1	        -4.8	        13.2	        -3.6
   0.0225758	           1	        -1.2	        -1.2	        -4.8
   0.0225735	           1	        -7.2	         2.4	         2.4
   0.0225645	           1	        -7.2	        10.8	         2.4
     0.02256	      0.5625	         9.6	         3.6	        -2.4
   0.0225578	           1	        -3.6	         4.8	        -4.8
   0.0225555	           1	        -2.4	         2.4	         1.2
    0.022551	           1	         4.8	           6	        -3.6
   0.0225487	           1	        -4.8	         7.2	           0
   0.0225487	           1	        -9.6	         2.4	           0
   0.0225442	           1	         3.6	         2.4	        -1.2
    0.022542	       0.125	        -7.2	        -2.4	        -4.8
   0.0225352	           1	         1.2	           0	        -4.8
   0.0225307	           1	        -2.4	        10.8	        -1.2
   0.0225284	      0.0625	         -12	         3.6	         3.6
   0.0225284	        0.75	           6	         9.6	          -6
   0.0225239	           1	         4.8	           0	        -4.8
   0.0225217	       0.125	         9.6	         2.4	           0
   0.0225194	           1	         3.6	        -1.2	         1.2
   0.0225194	           1	        -3.6	        10.8	           0
   0.0225194	      0.9375	        -9.6	         1.2	        -4.8
   0.0225149	           1	           6	           6	        -2.4
   0.0225149	         0.5	         -12	         9.6	        -3.6
   0.0225126	       0.375	        -8.4	        -1.2	        -4.8
   0.0225081	           1	         1.2	        -1.2	        -3.6
   0.0225014	        0.75	        -1.2	        -1.2	          -6
   0.0224991	           1	        -2.4	         9.6	           0
   0.0224991	      0.6875	           6	        -1.2	           0
   0.0224969	           1	        -4.8	         3.6	         1.2
   0.0224969	           1	         2.4	         2.4	         1.2
   0.0224969	           1	        -2.4	        -1.2	        -4.8
   0.0224946	        0.75	        -7.2	        15.6	          -6
   0.0224901	           1	           0	           6	         2.4
   0.0224878	           1	          -6	         3.6	         2.4
   0.0224833	           1	         4.8	         2.4	        -4.8
   0.0224833	      0.5625	         -12	         7.2	          -6
   0.0224811	           1	         1.2	           6	         1.2
   0.0224811	           1	         2.4	          12	        -4.8
   0.0224698	         0.5	         9.6	         7.2	         3.6
   0.0224608	           1	         3.6	         3.6	           0
   0.0224608	           1	           0	        15.6	        -4.8
   0.0224585	           1	         8.4	         7.2	         2.4
   0.0224585	           1	         3.6	         8.4	        -3.6
   0.0224495	           1	        -4.8	          12	        -2.4
   0.0224495	         0.5	         8.4	         1.2	        -4.8
   0.0224472	    0.515625	          -6	        -2.4	          -6
    0.022445	           1	           6	         3.6	           0
    0.022445	           1	         8.4	         4.8	        -4.8
   0.0224405	           1	         3.6	         8.4	           0
   0.0224382	           1	        -4.8	         3.6	         2.4
    0.022436	           1	         7.2	         4.8	         1.2
    0.022436	        0.75	         8.4	         9.6	          -6
   0.0224292	           1	         8.4	         4.8	           0
   0.0224292	           1	           6	           6	        -1.2
   0.0224247	           1	        -8.4	         1.2	         1.2
   0.0224247	           1	          -6	         9.6	           0
   0.0224224	        0.75	         4.8	           6	          -6
   0.0224202	           1	         1.2	         7.2	        -2.4
   0.0224157	       0.125	         9.6	         2.4	        -1.2
   0.0224134	           1	         4.8	         4.8	         2.4
   0.0224134	           1	         7.2	         4.8	        -1.2
   0.0224134	           1	          -6	           0	        -3.6
   0.0224134	       0.375	        -7.2	        16.8	          -6
   0.0224111	           1	         2.4	         1.2	        -1.2
   0.0224044	           1	           6	           0	         1.2
   0.0224044	      0.8125	         9.6	         4.8	        -1.2
   0.0223999	           1	           0	         9.6	        -3.6
   0.0223999	        0.75	           0	          18	          -6
   0.0223954	           1	         2.4	         7.2	        -3.6
   0.0223886	           1	         2.4	         1.2	        -2.4
   0.0223841	     0.40625	         9.6	         4.8	         3.6
   0.0223841	           1	        -7.2	         7.2	        -1.2
   0.0223841	           1	        -2.4	           6	        -2.4
   0.0223796	           1	        -1.2	        -1.2	        -3.6
   0.0223751	           1	        -4.8	        10.8	        -4.8
   0.0223728	      0.5625	         9.6	         3.6	           0
   0.0223705	           1	        -8.4	         8.4	        -2.4
   0.0223615	         0.5	         3.6	         1.2	         3.6
   0.0223615	           1	         3.6	         7.2	        -1.2
    0.022357	           1	         2.4	           6	         1.2
   0.0223525	           1	           0	        -1.2	        -3.6
   0.0223502	     0.09375	        -4.8	        -3.6	          -6
    0.022348	        0.75	         4.8	         4.8	          -6
   0.0223457	           1	        -1.2	         3.6	         1.2
   0.0223435	           1	           0	         8.4	        -4.8
   0.0223412	           1	        -3.6	         9.6	        -4.8
   0.0223367	           1	        -4.8	         7.2	         2.4
   0.0223345	           1	        -3.6	        13.2	        -2.4
   0.0223345	           1	        -2.4	        10.8	        -2.4
   0.0223299	           1	        -8.4	         2.4	        -3.6
   0.0223209	           1	         2.4	         3.6	           0
   0.0223187	         0.5	         8.4	         4.8	         3.6
   0.0223187	           1	        -7.2	         4.8	        -2.4
   0.0223096	         0.5	         2.4	           6	         3.6
   0.0223074	           1	        -4.8	         4.8	         1.2
   0.0223029	           1	         3.6	         2.4	           0
   0.0223029	           1	        -3.6	         7.2	        -1.2
   0.0223006	           1	        -8.4	           6	        -1.2
   0.0222984	           1	           0	         7.2	        -3.6
   0.0222961	           1	       -10.8	         7.2	        -3.6
   0.0222893	         0.5	         7.2	         7.2	         3.6
   0.0222871	           1	         2.4	         7.2	        -2.4
   0.0222826	         0.5	        -9.6	         4.8	         3.6
   0.0222826	        0.75	           0	         2.4	          -6
   0.0222803	        0.75	         7.2	          12	          -6
   0.0222781	           1	         8.4	         4.8	         1.2
   0.0222758	           1	         2.4	           0	         1.2
   0.0222758	           1	        -9.6	         4.8	           0
   0.0222758	           1	       -10.8	           6	        -1.2
   0.0222758	           1	        -1.2	        -1.2	        -1.2
   0.0222758	           1	           6	         3.6	        -2.4
   0.0222736	           1	        -2.4	         1.2	         1.2
   0.0222736	           1	         9.6	           6	        -3.6
   0.0222713	           1	         4.8	         8.4	        -1.2
    0.022269	           1	        -8.4	         4.8	        -2.4
   0.0222623	           1	         1.2	         9.6	        -4.8
     0.02226	           1	        -9.6	           6	        -2.4
   0.0222555	           1	         1.2	           6	        -2.4
   0.0222555	           1	        -2.4	         4.8	        -4.8
    0.022251	           1	        -7.2	           0	        -3.6
   0.0222487	         0.5	        -4.8	         4.8	         3.6
   0.0222487	         0.5	        -2.4	         4.8	         3.6
   0.0222397	           1	         4.8	         3.6	        -3.6
   0.0222352	           1	          -6	         2.4	           0
    0.022233	         0.5	         8.4	         1.2	        -2.4
   0.0222284	        0.75	         4.8	         1.2	          -6
   0.0222194	           1	        -1.2	         1.2	         2.4
   0.0222127	           1	         3.6	         4.8	         1.2
   0.0222104	           1	        -1.2	           6	        -2.4
   0.0222081	           1	        -3.6	         8.4	         1.2
   0.0222059	           1	        -9.6	         2.4	         1.2
   0.0222036	           1	         1.2	         8.4	         1.2
   0.0222014	           1	        -1.2	           0	         1.2
   0.0221991	           1	         8.4	         7.2	        -4.8
   0.0221969	           1	         3.6	           0	         2.4
   0.0221969	           1	        -4.8	        10.8	        -2.4
   0.0221946	           1	         7.2	         3.6	         1.2
   0.0221924	           1	         3.6	         4.8	         2.4
   0.0221924	           1	        -1.2	           6	         1.2
   0.0221901	           1	         8.4	         4.8	        -1.2
   0.0221878	         0.5	         8.4	         7.2	         3.6
   0.0221878	        0.75	        -3.6	        15.6	          -6
   0.0221811	           1	        -2.4	           6	        -1.2
   0.0221811	           1	        -4.8	         9.6	        -2.4
   0.0221788	           1	         1.2	        -1.2	        -4.8
   0.0221766	           1	        -3.6	         7.2	        -3.6
   0.0221766	           1	           0	           6	        -3.6
   0.0221766	           1	           6	           6	        -4.8
   0.0221743	         0.5	         7.2	         4.8	         3.6
   0.0221743	           1	           6	           0	        -1.2
   0.0221743	           1	        -3.6	        10.8	        -4.8
   0.0221721	           1	         3.6	         4.8	        -2.4
   0.0221653	         0.5	         1.2	        -3.6	         2.4
    0.022154	           1	         4.8	         4.8	         1.2
   0.0221518	           1	         2.4	         1.2	         1.2
   0.0221495	        0.75	         -12	         7.2	        -3.6
   0.0221472	           1	        -3.6	         2.4	         2.4
   0.0221472	        0.75	         9.6	           6	          -6
   0.0221427	         0.5	        -1.2	         4.8	         3.6
   0.0221427	           1	         1.2	           6	        -3.6
   0.0221382	           1	           6	           0	        -4.8
   0.0221382	    0.703125	        -9.6	         1.2	          -6
   0.0221382	        0.75	         4.8	           0	          -6
    0.022136	           1	         4.8	         7.2	           0
   0.0221315	        0.75	        -9.6	        13.2	          -6
   0.0221269	           1	        -9.6	         3.6	         1.2
   0.0221224	           1	        -2.4	         1.2	         2.4
   0.0221202	           1	        -8.4	         2.4	           0
   0.0221179	           1	         3.6	         4.8	        -4.8
   0.0221179	        0.75	         1.2	         7.2	          -6
   0.0221157	           1	           6	         4.8	         2.4
   0.0221112	        0.75	          -6	           0	          -6
   0.0221089	         0.5	        -1.2	         8.4	         3.6
   0.0221089	           1	         4.8	         7.2	         1.2
   0.0221089	           1	        -8.4	           0	        -1.2
   0.0221089	       0.125	         9.6	         2.4	        -2.4
   0.0220999	         0.5	         3.6	         4.8	         3.6
   0.0220976	           1	        -1.2	         2.4	           0
   0.0220954	           1	         8.4	           6	        -3.6
   0.0220954	           1	         1.2	         8.4	        -4.8
   0.0220954	        0.75	          -6	        15.6	          -6
   0.0220931	           1	        -8.4	         7.2	           0
   0.0220931	           1	        -7.2	         3.6	        -2.4
   0.0220886	      0.0625	         7.2	        -1.2	         2.4
   0.0220863	           1	       -10.8	           6	        -3.6
   0.0220841	           1	       -10.8	           6	        -4.8
   0.0220841	           1	        -8.4	           0	        -4.8
   0.0220818	        0.75	         3.6	        10.8	          -6
   0.0220773	           1	        -1.2	           0	           0
   0.0220773	           1	           6	         1.2	        -3.6
   0.0220773	           1	         8.4	           6	        -4.8
   0.0220751	           1	         1.2	         3.6	         2.4
   0.0220728	           1	        -2.4	        -2.4	        -1.2
    0.022066	           1	           0	        14.4	        -4.8
   0.0220638	           1	          -6	         3.6	        -2.4
   0.0220615	           1	        -3.6	         1.2	         1.2
   0.0220615	           1	        -7.2	         4.8	        -1.2
   0.0220593	           1	        -8.4	         1.2	        -1.2
    0.022057	           1	           0	         9.6	        -2.4
   0.0220548	           1	        -3.6	         7.2	           0
    0.022048	        0.75	         1.2	        14.4	          -6
    0.022048	        0.75	        -7.2	        10.8	          -6
   0.0220457	      0.5625	         -12	           6	        -2.4
   0.0220457	    0.234375	       -10.8	        13.2	          -6
   0.0220435	           1	           0	         4.8	         2.4
   0.0220435	         0.5	         1.2	        -3.6	         1.2
   0.0220435	           1	         4.8	         3.6	           0
    0.022039	           1	        -3.6	         1.2	         2.4
   0.0220367	           1	       -10.8	         9.6	        -3.6
   0.0220322	           1	         2.4	         3.6	         2.4
     0.02203	           1	         7.2	         2.4	        -1.2
     0.02203	     0.46875	       -10.8	         2.4	          -6
   0.0220277	           1	        -2.4	         8.4	        -3.6
   0.0220277	           1	         3.6	         2.4	        -4.8
   0.0220254	           1	        -3.6	           6	        -3.6
   0.0220232	           1	         4.8	         1.2	        -1.2
   0.0220209	           1	         4.8	        -1.2	         2.4
   0.0220209	           1	        -1.2	        -1.2	           0
   0.0220187	      0.4375	         -12	         4.8	         1.2
   0.0220187	           1	        -9.6	         4.8	        -2.4
   0.0220187	      0.5625	         -12	           6	        -3.6
   0.0220097	           1	        -7.2	         8.4	        -1.2
   0.0220074	           1	          -6	         7.2	        -2.4
   0.0220029	           1	        -2.4	        13.2	        -4.8
   0.0219984	           1	         4.8	         1.2	        -2.4
   0.0219961	           1	         3.6	         1.2	        -4.8
   0.0219939	           1	        -1.2	         8.4	        -1.2
   0.0219939	           1	           6	         1.2	        -1.2
   0.0219894	           1	           0	           0	        -4.8
   0.0219848	           1	        -1.2	         4.8	         1.2
   0.0219848	        0.75	         1.2	        -1.2	          -6
   0.0219826	           1	        -7.2	         3.6	           0
   0.0219803	         0.5	           6	           6	         3.6
   0.0219803	           1	        -3.6	        10.8	        -1.2
   0.0219803	           1	        -2.4	        -1.2	        -3.6
   0.0219781	           1	         4.8	         2.4	         1.2
   0.0219758	           1	         2.4	         9.6	        -4.8
   0.0219736	           1	        -2.4	         4.8	         2.4
   0.0219713	           1	          -6	        -1.2	        -4.8
   0.0219623	         0.5	        -1.2	           6	         3.6
     0.02196	           1	         3.6	           6	        -4.8
    0.021951	           1	         7.2	           6	        -3.6
   0.0219442	           1	        -3.6	         9.6	        -1.2
    0.021942	           1	        -3.6	         1.2	        -1.2
   0.0219375	           1	         4.8	         2.4	        -3.6
   0.0219352	           1	         3.6	         7.2	        -2.4
    0.021933	           1	        -1.2	         8.4	        -2.4
   0.0219307	         0.5	         1.2	        -3.6	        -2.4
   0.0219285	           1	         2.4	         2.4	           0
   0.0219262	      0.0625	         7.2	        -1.2	        -3.6
   0.0219239	        0.75	         2.4	        -1.2	          -6
   0.0219194	           1	         8.4	         4.8	        -3.6
   0.0219149	           1	        -4.8	           6	         2.4
   0.0219149	           1	         1.2	         3.6	        -1.2
   0.0219149	        0.75	         1.2	        16.8	          -6
   0.0219127	         0.5	        -3.6	         4.8	         3.6
   0.0219127	           1	        -3.6	           0	           0
   0.0219127	           1	        -7.2	         2.4	        -3.6
   0.0219104	           1	           6	         4.8	        -1.2
   0.0219082	        0.75	        -4.8	        13.2	          -6
   0.0218924	       0.125	       -10.8	         1.2	        -4.8
   0.0218901	           1	        -2.4	           0	         1.2
   0.0218901	           1	        -3.6	         4.8	        -3.6
   0.0218879	           1	        -4.8	         4.8	        -1.2
   0.0218879	           1	           0	          12	        -4.8
   0.0218856	           1	          -6	         9.6	        -4.8
   0.0218833	         0.5	         9.6	         8.4	         3.6
   0.0218743	        0.75	         2.4	         4.8	          -6
   0.0218721	         0.5	        -8.4	         3.6	         3.6
   0.0218721	           1	        -4.8	          12	        -3.6
   0.0218698	           1	         1.2	         4.8	         1.2
   0.0218676	        0.75	        -9.6	         8.4	          -6
   0.0218653	         0.5	         7.2	           6	         3.6
    0.021863	           1	        -8.4	         8.4	        -3.6
   0.0218585	         0.5	           6	         7.2	         3.6
   0.0218563	        0.75	        -4.8	         4.8	          -6
    0.021845	           1	         2.4	           6	        -3.6
    0.021845	           1	         2.4	         1.2	        -4.8
   0.0218427	         0.5	         1.2	           6	         3.6
   0.0218427	        0.75	        -1.2	        16.8	          -6
   0.0218405	         0.5	           0	         7.2	         3.6
   0.0218405	           1	        -7.2	         1.2	         2.4
   0.0218382	           1	           6	           6	        -3.6
   0.0218382	           1	         7.2	         2.4	        -4.8
   0.0218337	           1	        -7.2	         2.4	           0
   0.0218315	       0.125	         -12	         3.6	         2.4
   0.0218292	           1	           0	         3.6	        -1.2
   0.0218292	        0.75	        -3.6	        -1.2	          -6
   0.0218224	           1	        -3.6	        -2.4	         1.2
   0.0218224	           1	         3.6	         2.4	        -2.4
   0.0218179	           1	        -7.2	         4.8	         2.4
   0.0218134	         0.5	         8.4	           6	         3.6
   0.0218134	           1	        -8.4	         1.2	         2.4
   0.0218134	           1	        -3.6	         9.6	        -2.4
   0.0218134	       0.125	         -12	         3.6	        -2.4
   0.0218134	           1	        -2.4	        -1.2	        -2.4
   0.0218134	           1	        -8.4	           6	        -3.6
   0.0218089	         0.5	        -1.2	         7.2	         3.6
   0.0218089	         0.5	         1.2	         4.8	         3.6
   0.0218067	        0.75	        -7.2	         1.2	          -6
   0.0218044	        0.75	         7.2	         4.8	          -6
   0.0218021	           1	         2.4	         7.2	           0
   0.0218021	        0.75	         1.2	        13.2	          -6
   0.0217999	           1	       -10.8	         8.4	        -4.8
   0.0217931	      0.8125	         9.6	         4.8	         2.4
   0.0217931	           1	        -7.2	         1.2	         1.2
   0.0217909	           1	        -8.4	         3.6	        -4.8
   0.0217886	           1	           0	         1.2	        -3.6
   0.0217864	           1	         4.8	         3.6	        -2.4
   0.0217864	           1	        -2.4	         4.8	        -3.6
   0.0217818	           1	          -6	         2.4	         2.4
   0.0217818	           1	         3.6	         1.2	           0
   0.0217796	           1	         1.2	         4.8	         2.4
   0.0217796	       0.125	         -12	         3.6	         1.2
   0.0217773	        0.75	         8.4	         8.4	          -6
   0.0217728	        0.75	           6	         1.2	          -6
   0.0217706	       0.125	        -4.8	        -3.6	        -4.8
   0.0217661	           1	        -4.8	           6	           0
   0.0217661	           1	        -3.6	         1.2	        -4.8
   0.0217661	        0.75	        -4.8	        15.6	          -6
   0.0217548	       0.625	       -10.8	         2.4	        -3.6
    0.021748	           1	           0	         8.4	        -1.2
   0.0217458	           1	        -2.4	           0	        -3.6
   0.0217412	           1	        -4.8	         3.6	        -2.4
   0.0217412	        0.75	         8.4	         4.8	          -6
    0.021739	           1	        -4.8	         7.2	        -1.2
   0.0217367	           1	        -9.6	         2.4	        -1.2
   0.0217367	       0.625	        -2.4	        -3.6	        -1.2
   0.0217345	           1	        -1.2	         9.6	        -1.2
   0.0217345	        0.75	         3.6	         9.6	          -6
     0.02173	           1	        -3.6	         7.2	         2.4
     0.02173	           1	        -4.8	        -2.4	        -4.8
   0.0217277	         0.5	        -7.2	         3.6	         3.6
   0.0217164	           1	         1.2	         4.8	        -3.6
   0.0217119	           1	        -8.4	           0	         1.2
   0.0217119	           1	        -3.6	        -1.2	        -4.8
   0.0217119	        0.75	          -6	         2.4	          -6
   0.0217097	           1	           6	         4.8	         1.2
   0.0217074	           1	       -10.8	         3.6	           0
   0.0217006	         0.5	        -2.4	         2.4	         3.6
   0.0217006	           1	        -1.2	         9.6	           0
   0.0216984	       0.625	       -10.8	         2.4	         1.2
   0.0216984	           1	         3.6	         1.2	        -1.2
   0.0216984	           1	         7.2	         3.6	        -4.8
   0.0216961	           1	         8.4	         2.4	        -3.6
   0.0216961	           1	        -9.6	         3.6	        -4.8
   0.0216939	           1	         2.4	         1.2	           0
   0.0216939	           1	        -7.2	         2.4	        -2.4
   0.0216916	       0.125	         9.6	         2.4	        -4.8
   0.0216871	           1	        -7.2	           0	        -4.8
   0.0216849	        0.75	         7.2	           0	         2.4
   0.0216849	           1	           0	         9.6	           0
   0.0216826	           1	         7.2	         3.6	        -2.4
   0.0216803	         0.5	        -2.4	           6	         3.6
   0.0216781	           1	        -2.4	         2.4	         2.4
   0.0216668	           1	        -3.6	         2.4	         1.2
   0.0216668	      0.6875	           6	        -1.2	        -1.2
   0.0216646	         0.5	         3.6	           0	         3.6
   0.0216646	        0.75	         3.6	          12	          -6
   0.0216623	           1	       -10.8	         3.6	        -2.4
     0.02166	           1	        -4.8	        14.4	        -4.8
    0.021651	           1	        -7.2	         7.2	        -2.4
   0.0216488	           1	        -1.2	         8.4	           0
   0.0216488	        0.75	          -6	          12	          -6
   0.0216465	           1	         2.4	         1.2	         2.4
   0.0216465	        0.75	         1.2	        15.6	          -6
   0.0216397	           1	        -1.2	        -2.4	         1.2
   0.0216375	           1	        -2.4	           6	        -3.6
   0.0216375	        0.75	        -2.4	        15.6	          -6
   0.0216352	       0.125	        -4.8	        -3.6	           0
   0.0216352	           1	        -2.4	         9.6	        -1.2
    0.021633	           1	           6	         4.8	        -2.4
   0.0216307	           1	        -4.8	         8.4	           0
   0.0216194	           1	           0	        13.2	        -4.8
   0.0216172	           1	        -4.8	           6	        -3.6
   0.0216149	           1	        -7.2	         9.6	        -4.8
   0.0216037	           1	        -3.6	           6	        -1.2
   0.0216014	         0.5	         7.2	         3.6	         3.6
   0.0216014	        0.75	        -3.6	         1.2	          -6
   0.0215991	      0.4375	        -3.6	        -3.6	           0
   0.0215924	           1	        -4.8	        -1.2	        -4.8
   0.0215901	           1	        -2.4	        -2.4	         1.2
   0.0215879	        0.75	        -9.6	         4.8	          -6
   0.0215834	        0.75	        -8.4	         8.4	          -6
   0.0215788	           1	         2.4	         8.4	        -2.4
   0.0215788	           1	         2.4	         9.6	        -3.6
   0.0215766	         0.5	           6	         4.8	         3.6
   0.0215721	           1	         3.6	         7.2	         1.2
   0.0215721	           1	           6	         1.2	           0
   0.0215721	           1	        -4.8	         2.4	        -1.2
   0.0215698	           1	         1.2	         1.2	        -3.6
   0.0215676	           1	          -6	         1.2	        -2.4
   0.0215653	           1	        -7.2	         1.2	        -2.4
   0.0215653	           1	         3.6	         2.4	        -3.6
   0.0215631	           1	        -8.4	           6	        -4.8
   0.0215608	           1	           0	           0	        -3.6
   0.0215608	        0.75	        -9.6	         3.6	          -6
   0.0215585	           1	          -6	         3.6	        -1.2
   0.0215495	    0.140625	         -12	        10.8	          -6
    0.021545	         0.5	        -7.2	         4.8	         3.6
    0.021545	      0.5625	         9.6	         3.6	        -1.2
   0.0215428	        0.75	         3.6	         4.8	          -6
   0.0215405	      0.8125	         9.6	         4.8	        -3.6
   0.0215405	        0.75	        -1.2	        15.6	          -6
   0.0215405	        0.75	         7.2	         1.2	          -6
   0.0215382	        0.75	         7.2	           0	         1.2
    0.021536	        0.75	        -4.8	        -2.4	          -6
   0.0215337	         0.5	         9.6	           6	         3.6
   0.0215315	           1	         4.8	           0	         2.4
   0.0215315	           1	        -2.4	         8.4	           0
   0.0215315	           1	         4.8	        -1.2	           0
    0.021527	           1	        -2.4	         3.6	        -1.2
    0.021527	        0.75	        -8.4	         9.6	          -6
   0.0215247	        0.75	        -1.2	         3.6	          -6
   0.0215157	        0.75	        -4.8	           6	          -6
   0.0215134	           1	        -1.2	        -1.2	        -2.4
   0.0215112	           1	         7.2	         1.2	        -1.2
   0.0215112	        0.75	        -1.2	          12	          -6
   0.0215112	        0.75	        -7.2	         2.4	          -6
   0.0215089	      0.6875	          -6	        -2.4	        -4.8
   0.0215022	           1	        -3.6	         8.4	        -1.2
   0.0215022	           1	        -8.4	           0	        -3.6
   0.0215022	           1	        -9.6	         4.8	        -4.8
   0.0214976	           1	         2.4	        -1.2	        -3.6
   0.0214976	        0.75	         2.4	           6	          -6
   0.0214931	        0.25	         2.4	        -3.6	        -3.6
   0.0214841	       0.625	       -10.8	         2.4	         2.4
   0.0214841	           1	        -2.4	         7.2	        -3.6
   0.0214841	        0.75	         2.4	         2.4	          -6
   0.0214796	           1	         8.4	         3.6	        -2.4
